ADAM17.AKT.MFM-223.Rep1.csv	2.45	7.8	16.75	32.4	37.4	2.55000000000001	-0.400000000000006	2.2	-9.99999999999999	-8.2
ADAM17.PIK3CB_PIK3CD.MDA-MB-231.Rep1.csv	0	0	0	0	0	0	0	0	0	0
AKT.AKT_1.HCC1143.Rep1.csv	12.6333333333333	11.7	10.1666666666667	7.73333333333332	-0.0666666666666771	7.96666666666667	9.86666666666666	7.69999999999999	9.16666666666666	7.2
AKT.ALK_IGFR.MFM-223.Rep1.csv	-2.45	-7.8	-16.75	-32.4	-37.4	-2.55	0.399999999999991	-2.19999999999999	10	8.2
AKT.ATR_4.CAMA-1.Rep1.csv	3.95	6.19999999999999	-1.39999999999999	-13.45	-16.8	0.700000000000003	5.65000000000001	-0.349999999999994	5.25	-23.35
AKT.ATR_4.UM-UC-3.Rep1.csv	-0.299999999999997	-0.650000000000006	0.400000000000006	-0.450000000000003	-0.25	-0.5	1.95	-0.450000000000003	-12.65	-13.2
AKT.EGFR.HCC1428.Rep1.csv	-0.450000000000003	2.55	-8.69999999999999	7.77499999999999	28.275	0.400000000000006	2.45000000000002	14.525	6.22500000000001	9.625
AKT.EGFR.HCC38.Rep1.csv	5.7	7.95	0.5	6.95	4.34999999999999	-2.75	9.05	-2	6.7	14.65
AKT.HDAC_4.647-V.Rep1.csv	2.2	0.0999999999999943	-10.3	-22.05	-32.7	0.299999999999997	0.950000000000003	5.09999999999999	-3.80000000000001	-21.95
AKT.HDAC_4.T47D.Rep1.csv	0.200000000000003	-6.34999999999999	-11.25	-32.4	-23.4	2.75	7.40000000000001	28.25	21.2	20.7
AKT.PIK3C_2.MDA-MB-436.Rep1.csv	2.40000000000001	2.26666666666667	-1.3	-11.3333333333333	-13.6	10.1	11.4	20.7333333333333	16.0666666666667	0.733333333333334
AKT.PIP5K1.HCC70.Rep1.csv	0	0	0	0	0	0	0	0	0	0
AKT.TNKS_PARP6.HCC1395.Rep1.csv	-0.924999999999997	-1.22499999999999	-4.59999999999999	-10.5	-8.72499999999999	-53.25	-62.5	-63.75	-59.55	-53.725
AKT_1.ALK_IGFR.BT-20.Rep1.csv	-1.7	-3.39999999999999	-9.25	-9.09999999999999	9.75	2.05000000000001	0.100000000000009	3.39999999999999	8.45	8.75
AKT_1.BCL2_BCL2L1.CAL-51.Rep1.csv	-0.700000000000003	-1.25	1.34999999999999	-6.15000000000001	-14.45	0.350000000000009	-0.5	0.949999999999989	-6.10000000000001	-6.09999999999999
AKT_1.BCL2L1.HCC1419.Rep1.csv	-8.35000000000001	-2.40000000000001	-3	9.2	9.55	-16.7	-13.3	-19.65	-10	-18.3
AKT_1.Chloroquine.MDA-MB-415.Rep1.csv	0	0	0	0	0	0	0	0	0	0
AKT_1.ESR1.HCC1187.Rep1.csv	-5.25	-6.95	-12.35	-20.55	-4.75	5.7	15.5	11.2	20.6	22.9
AKT_1.ESR1.HCC1395.Rep1.csv	1.27500000000001	2.57500000000002	-2.69999999999999	-7.10000000000001	-9.625	22.95	25.7	27.35	29.95	40.475
AKT_1.PIK3CB_PIK3CD.HCC38.Rep1.csv	-5.69999999999999	-7.95	-0.5	-6.95	-4.35000000000001	2.75	-9.05	2	-6.7	-14.65
AKT_SGK.BCL2_BCL2L1.HCC1937.Rep1.csv	-1.55	-2.34999999999999	-7	-13.3	-17	-0.299999999999997	0.75	1.2	-2.64999999999999	-0.950000000000003
AKT_SGK.MAP2K_1.CAL-120.Rep1.csv	0.25	0.5	-10.15	-2.75	6.1	-6.19999999999999	6.34999999999999	-8.3	3.5	-3.14999999999999
AKT_SGK.PIK3C.CAL-148.Rep1.csv	0	0	0	0	0	0	0	0	0	0
AKT_SGK.PIK3C.HCC1143.Rep1.csv	-23.4666666666667	-17.9	-24.8333333333333	-25.6666666666667	-22.9666666666667	-12.2333333333333	-19.6333333333333	-21	-29.9333333333333	-34.6
ALK.CSNK2A1_2.NCI-H522.Rep1.csv	15.4	16.1333333333333	19.2666666666667	-0.833333333333336	-19.9	9.00000000000001	13.8666666666667	3.3	-32	-28.6
ALK.CSNK2A1_2.NCI-H838.Rep1.csv	-0.600000000000009	-0.199999999999989	1.40000000000001	20.25	1.85	-2	-0.450000000000003	-7.55	0.75	-0.5
