ADAM17.AKT.MFM-223.Rep1.csv	2.45	2.55000000000001	5	3	4.40000000000001	7.40000000000001	12	6.95	18.95	20.95	1.45	22.4	30.1	-0.900000000000002	29.2
ADAM17.PIK3CB_PIK3CD.MDA-MB-231.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AKT.AKT_1.HCC1143.Rep1.csv	7.96666666666667	12.6333333333333	20.6	11.2666666666667	10.3	21.5666666666667	9.00000000000001	8.86666666666666	17.8666666666667	8	8.89999999999999	16.9	2.39999999999999	4.73333333333333	7.13333333333333
AKT.ALK_IGFR.MFM-223.Rep1.csv	-2.45	-2.55	-5	-3	-4.39999999999999	-7.40000000000001	-12	-6.94999999999999	-18.95	-20.95	-1.45	-22.4	-30.1	0.899999999999999	-29.2
AKT.ATR_4.CAMA-1.Rep1.csv	0.700000000000003	3.95	4.65000000000001	5.65000000000001	6.19999999999999	11.85	-0.349999999999994	-1.39999999999999	-1.75	5.25	-13.45	-8.20000000000002	-23.35	-16.8	-40.15
AKT.ATR_4.UM-UC-3.Rep1.csv	-0.5	-0.299999999999997	-0.799999999999983	1.45	-0.150000000000006	1.30000000000001	0.400000000000006	-0.450000000000003	-0.0500000000000114	-0.899999999999991	-12.2	-13.1	-0.25	-13.2	-13.45
AKT.EGFR.HCC1428.Rep1.csv	-0.450000000000003	0.400000000000006	-0.0499999999999829	2.55	2.45000000000002	5	4.075	1.75000000000001	5.82499999999999	-0.574999999999989	14.575	14	0.525000000000006	37.375	37.9
AKT.EGFR.HCC38.Rep1.csv	3.25	-0.299999999999997	2.95000000000002	9.05	7.95	17	-2	0.5	-1.5	6.95	6.7	13.65	11.3	7.7	19
AKT.HDAC_4.647-V.Rep1.csv	2.2	0.299999999999997	2.5	0.0999999999999943	0.950000000000003	1.05000000000001	1.25	-6.45	-5.20000000000002	-7.90000000000001	-17.95	-25.85	-26.15	-28.5	-54.65
AKT.HDAC_4.T47D.Rep1.csv	2.40000000000001	0.549999999999997	2.95000000000002	-4.90000000000001	5.94999999999999	1.04999999999998	0.649999999999991	16.35	17	-3.65000000000001	-7.55	-11.2	2.7	-5.4	-2.69999999999999
AKT.PIK3C_2.MDA-MB-436.Rep1.csv	4.2	8.3	12.5	5.80000000000003	7.86666666666666	13.6666666666667	2.96666666666665	16.4666666666667	19.4333333333333	-9.93333333333332	14.6666666666667	4.73333333333332	-13.6	0.733333333333334	-12.8666666666667
AKT.PIP5K1.HCC70.Rep1.csv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AKT.TNKS_PARP6.HCC1395.Rep1.csv	-5.10000000000001	-49.075	-54.175	-3.40000000000001	-60.325	-63.725	-8.14999999999999	-60.2	-68.35	-22.55	-47.5	-70.05	-35.2	-27.25	-62.45
AKT_1.ALK_IGFR.BT-20.Rep1.csv	2.05000000000001	-1.7	0.349999999999994	-3.10000000000001	-0.200000000000003	-3.30000000000001	-6.3	0.450000000000003	-5.84999999999999	-7.45	6.8	-0.649999999999977	9.75	8.75	18.5
