ADAM17.AKT.MFM-223.Rep1.csv	103.9	103.4	207.3	103.8	97	200.8	105.9	86.3	192.2	109.5	47.6	157.1	98.4	21.8	120.2
ADAM17.PIK3CB_PIK3CD.MDA-MB-231.Rep1.csv	101	93.9	194.9	96.2	94.6	190.8	101.2	89	190.2	96.4	94.5	190.9	93.8	80.8	174.6
AKT.AKT_1.HCC1143.Rep1.csv	101.8	99.9	201.7	99.9	95.8	195.7	95.1	92.3	187.4	89.3	87.1	176.4	79.1	74.6	153.7
AKT.ALK_IGFR.MFM-223.Rep1.csv	99	98.3	197.3	97.8	88.2	186	81.9	72.4	154.3	67.6	44.7	112.3	38.2	23.6	61.8
AKT.ATR_4.CAMA-1.Rep1.csv	108.9	103	211.9	115.5	90.6	206.1	105.9	64.8	170.7	103.8	32.8	136.6	61.8	17.9	79.7
AKT.ATR_4.UM-UC-3.Rep1.csv	100.7	100.4	201.1	104.2	100	204.2	100.1	97.6	197.7	95.8	72.3	168.1	81.8	48.5	130.3
AKT.EGFR.HCC1428.Rep1.csv	103.4	97.4	200.8	111.4	103.9	215.3	114.2	95.4	209.6	101.9	93	194.9	108.1	106.6	214.7
AKT.EGFR.HCC38.Rep1.csv	106.3	94.3	200.6	109.1	105.5	214.6	98.5	95.9	194.4	100.9	97	197.9	104.9	91	195.9
AKT.HDAC_4.647-V.Rep1.csv	104	100.1	204.1	100.5	99.5	200	102.6	79.5	182.1	74.6	46.3	120.9	29.5	16.4	45.9
AKT.HDAC_4.T47D.Rep1.csv	104.4	100	204.4	95	92.1	187.1	105.7	81.9	187.6	98.5	41	139.5	98.7	46.5	145.2
AKT.PIK3C_2.MDA-MB-436.Rep1.csv	106.6	103.9	210.5	105.4	100.1	205.5	104	97.6	201.6	84.7	82.6	167.3	72.3	52.6	124.9
AKT.PIP5K1.HCC70.Rep1.csv	99	98.1	197.1	102.9	102.1	205	106.8	94.2	201	104.7	50	154.7	104.7	17.1	121.8
AKT.TNKS_PARP6.HCC1395.Rep1.csv	97.1	32.9	130	98.6	18.9	117.5	88.3	11.1	99.4	72.2	10.9	83.1	54.7	11.5	66.2
AKT_1.ALK_IGFR.BT-20.Rep1.csv	99.9	92	191.9	96.8	96.2	193	89.2	83.3	172.5	77.8	74.5	152.3	64.3	45	109.3
AKT_1.BCL2_BCL2L1.CAL-51.Rep1.csv	101.7	98.3	200	101.7	93.9	195.6	100.4	97.6	198	89.3	88	177.3	85.1	68.2	153.3
AKT_1.BCL2L1.HCC1419.Rep1.csv	86.7	82.3	169	84	76.1	160.1	82.6	44.7	127.3	77.3	40.6	117.9	72.9	33.4	106.3
AKT_1.Chloroquine.MDA-MB-415.Rep1.csv	97	94.5	191.5	98.3	81.6	179.9	91.1	47.9	139	96.7	40.5	137.2	92.5	26.5	119
AKT_1.ESR1.HCC1187.Rep1.csv	102.8	93	195.8	97	88.7	185.7	98.2	72.9	171.1	94.4	50.5	144.9	99.8	46.2	146
AKT_1.ESR1.HCC1395.Rep1.csv	109.1	99.3	208.4	107.1	102.4	209.5	102.2	90.2	192.4	100.4	75.6	176	105.7	53.8	159.5
AKT_1.PIK3CB_PIK3CD.HCC38.Rep1.csv	99.8	94.9	194.7	91	89.6	180.6	102.5	94.9	197.4	87	83.6	170.6	82.3	75.6	157.9
AKT_SGK.BCL2_BCL2L1.HCC1937.Rep1.csv	98.8	97.5	196.3	95.1	94.9	190	94	92.2	186.2	82.3	81.2	163.5	70.9	69.3	140.2
AKT_SGK.MAP2K_1.CAL-120.Rep1.csv	93.4	82.9	176.3	95	92.4	187.4	83.2	76	159.2	90.8	77.4	168.2	72.7	67.7	140.4
AKT_SGK.PIK3C.CAL-148.Rep1.csv	106.3	97.5	203.8	106.8	85.7	192.5	103	50.7	153.7	75.7	23.3	99	48.3	2.5	50.8
AKT_SGK.PIK3C.HCC1143.Rep1.csv	79.7	65.7	145.4	70.3	66.3	136.6	63.6	60.1	123.7	53.7	50.2	103.9	51.7	37.3	89
ALK.CSNK2A1_2.NCI-H522.Rep1.csv	100.9	98.1	199	108.5	99.1	207.6	92.3	80.9	173.2	63.4	12.9	76.3	21.7	8	29.7
ALK.CSNK2A1_2.NCI-H838.Rep1.csv	100.7	100.5	201.2	93.3	92.4	185.7	83.4	34	117.4	49.6	9	58.6	7.4	4.1	11.5
ALK.EGFR_2.NCI-H226.Rep1.csv	86.9	85	171.9	90.1	82.8	172.9	92	58.4	150.4	88.6	14.6	103.2	78.9	-0.3	78.6
ALK.EGFR_2.NCI-H358.Rep1.csv	97.9	92.4	190.3	98.3	86.6	184.9	97.8	78.4	176.2	91.2	57.4	148.6	84.8	23.1	107.9
ALK.MTOR_1.NCI-H2291.Rep1.csv	98	85.9	183.9	76.2	71	147.2	78.1	66.4	144.5	57.6	50	107.6	41.3	33.7	75
ATR_4.BCL2_BCL2L1.HCC1937.Rep1.csv	101.9	98.1	200	99.6	93.6	193.2	106.2	91.6	197.8	107.8	87.6	195.4	104.9	71.2	176.1
ATR_4.CarboTaxol.MDA-MB-468.Rep1.csv	97.2	77.3	174.5	92	65.5	157.5	72.5	49.9	122.4	55.1	9.9	65	35.5	8.2	43.7
ATR_4.IAP.NCI-H1703.Rep1.csv	98.7	95.1	193.8	101.9	77	178.9	82.4	39	121.4	34.6	23.2	57.8	19.7	16.3	36
ATR_4.IAP.SW780.Rep1.csv	104	101.2	205.2	110	92.9	202.9	115.9	74.3	190.2	111.2	71.6	182.8	104.3	64.7	169
ATR_4.MAP2K_1.HCC1187.Rep1.csv	103.5	91.4	194.9	102.6	66	168.6	97.6	75.8	173.4	91.6	53.2	144.8	55.7	54	109.7
ATR_4.MTOR_1.BT-20.Rep1.csv	95.8	95.4	191.2	103	96.6	199.6	101.8	82.4	184.2	92.7	60.9	153.6	44.8	27.5	72.3
ATR_4.MTOR_1.BT-549.Rep1.csv	97	93.2	190.2	105.4	94.6	200	106.8	77.2	184	104.8	50.7	155.5	60	28.8	88.8
BCL2.CarboTaxol.NCI-H1437.Rep1.csv	96.2	75.3	171.5	86.4	76.6	163	72.8	64.2	137	71	42.7	113.7	59.4	14	73.4
BCL2.Oxaliplatin.SW837.Rep1.csv	108.7	76.6	185.3	101.9	53.4	155.3	96.9	32.8	129.7	95.4	16.3	111.7	85.2	9.8	95
BCL2.Topotecan.NCI-H358.Rep1.csv	99.7	98.5	198.2	102.3	95.4	197.7	94.5	89.6	184.1	86.5	66.6	153.1	79.2	34.1	113.3
BCL2_BCL2L1.FASN.BT-549.Rep1.csv	96.1	92.1	188.2	97.6	93.9	191.5	94.6	90.6	185.2	87.7	81	168.7	85.1	78.1	163.2
BCL2_BCL2L1.FASN.Hs-578-T.Rep1.csv	101.8	93.1	194.9	105.8	96.1	201.9	101.3	79.6	180.9	91.3	79.7	171	94.1	68.7	162.8
BCL2_BCL2L1.FGFR.M14.Rep1.csv	103.1	68.4	171.5	109.8	54.6	164.4	111.5	41.7	153.2	99	23.3	122.3	98.7	17.9	116.6
BCL2_BCL2L1.FGFR.TCCSUP.Rep1.csv	110.5	83.9	194.4	111	65.4	176.4	106.4	62	168.4	101.1	61.2	162.3	94	56	150
BCL2_BCL2L1.FGFR.VM-CUB-1.Rep1.csv	101.2	99.8	201	97	94.4	191.4	100.2	86.4	186.6	95.6	44.1	139.7	101.9	83.7	185.6
BCL2_BCL2L1.MAP2K_1.J82.Rep1.csv	105.3	89.3	194.6	95.4	81.2	176.6	97.3	78.8	176.1	100.3	70.2	170.5	87.7	68.6	156.3
BCL2_BCL2L1.MAP2K_1.MDA-MB-468.Rep1.csv	101.4	99.5	200.9	94	92.6	186.6	90.1	87	177.1	92.7	77.8	170.5	83.5	66.5	150
BCL2_BCL2L1.PIM1.T-24.Rep1.csv	103.5	101.6	205.1	103.2	96.2	199.4	105.9	95.8	201.7	97.8	93.4	191.2	88.7	86.7	175.4
BCL2_BCL2L1.SLC16A4.M14.Rep1.csv	97.8	78.8	176.6	99.3	66.5	165.8	98.1	44.8	142.9	99.3	35.5	134.8	92	22.2	114.2
BCL2L1.CarboTaxol.NCI-H1975.Rep1.csv	104	102.8	206.8	101.8	99.7	201.5	102.8	93.3	196.1	86.2	63.8	150	79.8	27.8	107.6
BCL2L1.IAP.NCI-H2228.Rep1.csv	76.8	74.2	151	83.7	59.2	142.9	73.5	50.9	124.4	64.2	40.2	104.4	49.9	35.6	85.5
BCL2L1.PIK3C.MCF7.Rep1.csv	90.6	68.5	159.1	70.7	65	135.7	80.2	35.6	115.8	60.3	19.5	79.8	67.2	8.7	75.9
BRAF_M2.MAP2K_1.MDA-MB-361.Rep1.csv	85	83	168	80.9	80.5	161.4	87.2	76.9	164.1	82	72.9	154.9	85.6	64.5	150.1
BRAF_M2.MAP2K_1.NCI-H522.Rep1.csv	94.5	93.9	188.4	97.6	95.4	193	103.9	92.4	196.3	106	91.6	197.6	95.9	74.9	170.8
Carboplatin.CSNK2A1_2.NCI-H1975.Rep1.csv	106.1	102.9	209	106.8	103.5	210.3	100.1	81.7	181.8	99.8	82.6	182.4	94.7	31.5	126.2
CarboTaxol.CSNK2A1_2.NCI-H838.Rep1.csv	104.5	101.9	206.4	94.2	92.8	187	80.6	49.1	129.7	9.1	7.5	16.6	5.1	3.7	8.8
CHEK1.IAP.SW48.Rep1.csv	97.6	83	180.6	103.6	87.3	190.9	90.7	86.8	177.5	93.4	60.4	153.8	87.9	15.3	103.2
Chloroquine.PIK3C.MDA-MB-436.Rep1.csv	100.6	99.1	199.7	99.8	97	196.8	104	87	191	102.8	76	178.8	96.3	58.9	155.2
CSNK2A1_2.PIK3CA_3.NCI-H520.Rep1.csv	100.4	92.1	192.5	106	100.8	206.8	107.7	74.8	182.5	96.2	44	140.2	79.3	22.8	102.1
CSNK2A1_2.PIK3CA_3.SW900.Rep1.csv	102.2	93.6	195.8	93.8	93.6	187.4	91.2	90.6	181.8	81.5	57.7	139.2	66.3	29.7	96
CSNK2A1_2.SYK.NCI-H1437.Rep1.csv	108.7	84	192.7	100.9	96.3	197.2	94.8	61	155.8	83.3	15.3	98.6	55.2	13	68.2
CSNK2A1_2.SYK.NCI-H2085.Rep1.csv	105.2	93.1	198.3	96.8	94.2	191	94.1	78.7	172.8	78	55.4	133.4	30.2	27.8	58
Doxorubicin.IAP.NCI-H1975.Rep1.csv	99.8	86.6	186.4	102.3	82.4	184.7	97.4	82.7	180.1	78	60.8	138.8	77.5	36.7	114.2
Doxorubicin.IAP.NCI-H2228.Rep1.csv	83	63.6	146.6	85.3	50.8	136.1	77.5	37.4	114.9	48.4	34.5	82.9	33.3	29.3	62.6
Doxorubicin.TOP2.NCI-H1793.Rep1.csv	101.7	98.2	199.9	100.2	98.2	198.4	96.8	90.7	187.5	90.6	70.7	161.3	38.2	35	73.2
EG5.PARP1.VM-CUB-1.Rep1.csv	100.4	98.3	198.7	97.6	95.7	193.3	100.4	98.6	199	102.4	48.4	150.8	101.5	99.2	200.7
EG5.PIK3CB_PIK3CD.J82.Rep1.csv	78.4	27	105.4	66.8	27.7	94.5	61.7	26.2	87.9	52.1	24.4	76.5	35.4	22.8	58.2
ERBB.FGFR.MCF7.Rep1.csv	107	104.2	211.2	104.8	99.5	204.3	101.6	79.4	181	84.5	82.1	166.6	77.9	51.4	129.3
ERBB.FGFR.VM-CUB-1.Rep1.csv	93.4	47.3	140.7	100.8	84.7	185.5	100	78.5	178.5	93.9	80.1	174	96.6	64.3	160.9
ERBB.Gemcitabine.KU-19-19.Rep1.csv	101.3	99.4	200.7	101.4	42.8	144.2	102.6	11.4	114	102.7	7.6	110.3	105.3	6.3	111.6
ERBB.MAP2K_1.647-V.Rep1.csv	99.6	99.5	199.1	100.3	97.6	197.9	100.1	92.4	192.5	90.4	82.2	172.6	81.8	73.4	155.2
ERBB.MTOR_1.MDA-MB-436.Rep1.csv	100	83.8	183.8	93.6	79.6	173.2	95.1	58.8	153.9	96.4	45.2	141.6	89.1	44.1	133.2
ERBB.MTOR_1.UM-UC-3.Rep1.csv	101.7	101	202.7	101.3	100.3	201.6	99.3	98.5	197.8	97.6	96.7	194.3	82.3	74.9	157.2
ESR1.FGFR.HCC1143.Rep1.csv	100	96.2	196.2	95.7	94.4	190.1	99.6	97.9	197.5	100.9	97.3	198.2	99.3	97.7	197
ESR1.FGFR.HCC1428.Rep1.csv	104.3	98.5	202.8	108.3	105.6	213.9	104.1	98.8	202.9	100	66.1	166.1	108.6	57.1	165.7
ESR1.FGFR.MDA-MB-468.Rep1.csv	97.7	95.7	193.4	105	98.4	203.4	104.3	103.8	208.1	99.7	99.6	199.3	103.4	94.7	198.1
ESR1.MAP2K_1.CAMA-1.Rep1.csv	107.5	95.1	202.6	104.2	78.2	182.4	106.6	67.6	174.2	93.3	59.7	153	108.5	51.5	160
ESR1.MTOR_1.HCC1395.Rep1.csv	99.8	97.4	197.2	98.9	96.2	195.1	97.4	88.2	185.6	104.6	68.7	173.3	98.1	42.6	140.7
ESR1_3.MTOR_1.MDA-MB-157.Rep1.csv	77.3	75.9	153.2	72.4	65.4	137.8	76	59.9	135.9	72.8	42.3	115.1	71.9	28.5	100.4
FASN.MAP2K_1.HCC1806.Rep1.csv	104.5	101.2	205.7	105.8	97.4	203.2	99.1	86.2	185.3	99.8	65.8	165.6	95.4	44.2	139.6
FASN.MTOR_1.HCC1806.Rep1.csv	104	101.7	205.7	107.4	94.7	202.1	46.4	44.7	91.1	92.4	40.5	132.9	86.4	17.7	104.1
FASN.MTOR_1.MDA-MB-468.Rep1.csv	102.6	98.1	200.7	102	80	182	92.6	90.6	183.2	93.7	86.7	180.4	87.1	83.7	170.8
FGFR.PIK3C_MTOR.T47D.Rep1.csv	99.6	98.9	198.5	104.8	80.2	185	104.4	49.2	153.6	105.8	56.1	161.9	93.3	57.3	150.6
FGFR.SLC16A4.CAL-51.Rep1.csv	101	99.7	200.7	102.7	96.4	199.1	97.7	95.7	193.4	101.5	100.3	201.8	97.3	97.1	194.4
Gemcitabine.PARP1.VM-CUB-1.Rep1.csv	99.2	98.6	197.8	97.2	85.2	182.4	99.1	14.7	113.8	93.8	6.5	100.3	82.5	4.9	87.4
HSP90.PARP1.HCC1419.Rep1.csv	120.1	99	219.1	110.6	80.9	191.5	121.9	50.7	172.6	97.3	22.2	119.5	109.5	14.3	123.8
IAP.PIK3CB.NCI-H358.Rep1.csv	100.6	90.5	191.1	95.3	88.5	183.8	101.7	86.9	188.6	88.3	77.2	165.5	92.7	80.1	172.8
IAP.PTK2.LS-513.Rep1.csv	106.5	98.8	205.3	109.7	86.9	196.6	99	53	152	94	16.8	110.8	92.6	6.6	99.2
IAP.TOP2_2.NCI-H1793.Rep1.csv	94.3	93.5	187.8	92	88.9	180.9	88.6	75.3	163.9	85	35.3	120.3	63.1	4.4	67.5
IAP.TOP2_2.NCI-H522.Rep1.csv	80.3	56.1	136.4	77.8	54.4	132.2	48	34.4	82.4	37.7	15.8	53.5	28.2	5.9	34.1
IAP.Vinorelbine.DMS-114.Rep1.csv	91.9	91.2	183.1	98.7	94.3	193	93.5	92.7	186.2	79.6	60.7	140.3	74.3	14.7	89
IAP.Vinorelbine.NCI-H2085.Rep1.csv	77.2	67.2	144.4	73.3	62.2	135.5	61.7	56.5	118.2	53.6	48.7	102.3	56.4	39.4	95.8
JAK.MTOR.C32.Rep1.csv	103.5	97.9	201.4	97.2	97	194.2	91	90.9	181.9	81.8	77.6	159.4	41.4	18.6	60
MAP2K_1.PIM1.HCC1428.Rep1.csv	101.4	101	202.4	108.4	98.4	206.8	113.5	84.6	198.1	107	79.8	186.8	108.6	72.2	180.8
MAP2K_1.PIP5K1.BT-549.Rep1.csv	110	97.1	207.1	101.7	100.5	202.2	100.4	93	193.4	100.1	94.5	194.6	106.6	85	191.6
MTOR_1.PIK3C.SW780.Rep1.csv	102.8	101.5	204.3	109.8	106	215.8	108	80.9	188.9	110.2	48	158.2	92.4	32.8	125.2
MTOR_1.SLC16A4.HCC1806.Rep1.csv	101.3	98.1	199.4	97.9	89.4	187.3	99.6	71.5	171.1	103.4	43.9	147.3	102.7	17.7	120.4
PIK3C.PIP5K1.HCC1395.Rep1.csv	102.8	98.3	201.1	103.4	99.4	202.8	97.9	95.7	193.6	101.8	78.4	180.2	101.1	47.1	148.2
PIK3C_2.PIK3CA_4.CAL-120.Rep1.csv	95.3	92.9	188.2	94	79.7	173.7	103.5	92.6	196.1	83.8	82.9	166.7	79	55.5	134.5
PIK3C_2.PIK3CA_4.HCC1428.Rep1.csv	106.3	91.1	197.4	107.3	97.9	205.2	108.7	95.8	204.5	101	74.8	175.8	105	41	146
PIM1.TOP2_2.NCI-H23.Rep1.csv	113.8	104.5	218.3	108.5	106.4	214.9	98.1	73	171.1	100.2	34.5	134.7	91.7	18.8	110.5
